dim=10
ace:1,13999,1897,-3295,3383,-7320,8914,18046,-2444,-19586,2940
posters:1,-1170,-15848,2476,6170,10137,789,1907,7663,-2144,11521
unevoked:1,11096,1651,7228,-1598,8222,-2999,-20115,6747,-2505,-966
renovation:1,517,-9873,11557,1107,-4890,9820,-12582,-5027,-7078,-170
emigrate:1,10264,4445,-12440,-3384,9962,-1982,-1996,-9323,-21638,2322
grassland:1,-2286,358,-21453,699,-7365,3012,-2486,3170,1704,-820
accommodated:1,3588,-2049,-768,-9990,11478,-5395,4571,15121,-16529,-3883
maggot:1,-2392,1736,-10769,1825,-4973,-5513,-15148,-7832,-13564,-5140
oily:1,32741,-6142,22651,5849,-11473,7756,-14366,5009,-4688,1123
nymphe:1,19505,-6247,-12660,-17173,4457,2561,-5909,3540,14090,-11821
gushing:1,17028,-6855,-2289,-2598,-4187,-8047,-604,7482,-18513,12051
collector:1,15121,8103,136,3584,-8394,1685,-6646,-2942,-5559,-15168
fain:1,8399,-11367,-684,7736,19323,7688,-17572,-6995,1864,-2526
gag:1,-3645,-18526,-3934,-2321,-10992,3446,-2939,5360,-4080,14428
allopaths:1,10327,-511,-8015,264,3365,18429,-34292,-5339,4377,18476
contiguous:1,15069,-3071,-12310,-8015,5092,21667,-2619,4910,-3139,-12140
pardonner:1,-6858,-4125,-13169,-13084,969,12802,-28725,7259,17155,-55
prose:1,9161,-13689,-7730,1373,22366,2977,-773,10341,12091,-5769
unnaturalness:1,53,3726,-7956,12186,-4676,4034,-24266,-23116,28044,18996
unprofitable:1,2685,-15449,-16761,983,16769,7333,-24234,6166,-5339,60
petrified:1,202,-2178,1762,3677,-40,-24064,-10092,-6471,9004,9326
cited:1,-7976,-2619,-4333,11174,11042,517,5287,2647,-6457,4167
wrongdoing:1,11903,-10807,4078,17882,-2728,-3597,-16697,-3699,-6354,10001
vessels:1,3037,-14010,-7912,-2872,15998,564,4496,17431,-642,10368
ominously:1,33,-15564,738,-11205,-10057,-8724,-3069,1196,-541,-1817
beauche:1,-4872,-21991,5395,-2020,-3084,9677,-3890,7347,-2474,5709
resignedly:1,-1336,-9664,7037,-127,3530,-5722,1368,9642,1245,-4667
rire:1,-5183,-4784,-18624,2646,13028,12797,-10404,11564,18054,4760
chatty:1,2540,9518,-16193,4681,7355,-10452,-19100,-5590,6206,-8567
scudding:1,24549,-17452,-3855,8337,9660,-12658,13557,-3709,-12608,1503
absurdly:1,1715,-5062,-353,19595,-5682,2272,-11563,-3140,16437,-5891
repacked:1,8698,-2923,2984,2009,-2124,-3116,-10994,666,-9454,-11621
densely:1,11542,3364,-9399,7712,8240,-12353,8587,-6018,-12028,15536
susceptible:1,-6536,-11961,11831,1452,6398,-7963,-13878,577,-4099,1790
chafing:1,-2774,-16687,-1563,-777,-7349,-16949,12258,-933,1807,-15146
stupendous:1,12591,-69,1057,20062,4556,-3236,-14708,6138,-2186,820
praskovya:1,-3397,-8745,1370,-4671,-2241,-5487,5571,3737,-2649,-1185
bandoliers:1,18622,6043,-7247,4653,-1207,-10305,-3660,4909,12145,13196
beginnings:1,-8708,-633,-1236,595,509,-3300,-12860,-12787,-26298,8735
mirthful:1,-6560,1395,-4144,15772,-7926,-28962,-1231,-11948,4146,15998
reeling:1,7817,-6602,-8957,5065,-3137,-6204,3779,-562,11498,14382
evildoer:1,11572,1817,5143,1688,-1042,11040,-11433,-4320,-5324,5835
aligning:1,4823,-499,-5027,9880,-5646,-11699,-346,2123,-7304,2456
frustrate:1,5834,-11309,497,6053,4826,-1737,-5257,7942,-8341,25243
garrulous:1,5744,2914,-12215,9792,-11757,6281,-4999,8800,11604,-11187
consummate:1,-14736,-5791,-16147,3995,14042,-11471,4775,-5451,762,1511
brusquely:1,1656,-1129,-3298,10637,2359,14000,-2045,2330,-5786,-3599
sirin:1,-417,-19676,-8366,14258,-20782,21712,8655,15666,1596,13
verlust:1,-21533,4334,-9394,1396,14430,-12008,-18283,16629,16872,11428
bykov:1,-5794,-5555,-5480,-1080,-1138,4206,15414,-4397,-13612,-664
lordship:1,-6901,-4965,921,19857,12904,2866,8576,15559,7648,-10243
births:1,13175,-3845,7622,5556,1426,3845,-11725,-3485,-7331,-3543
protectress:1,2936,3831,357,-15159,-1842,-7550,-1869,6781,-11008,-4601
apollon:1,-4721,-3810,6455,-2809,1101,-5840,-2085,1048,-20001,-9830
robs:1,-11285,-5458,-16964,-4131,-19595,11963,-9216,5176,-244,-5641
plots:1,5111,-8918,4494,-8126,-5619,8306,-14980,2605,3560,11929
oho:1,-2209,-8861,-4307,-10680,-2236,5735,-7684,2022,-2217,-15657
scurry:1,4553,-11569,-4422,6319,-5126,7758,5712,-259,10849,8423
decanters:1,15684,-10722,2081,-17069,-4592,-7557,11151,1790,-20759,-16724
purloined:1,-25782,-16093,1161,-11243,20970,-7773,9953,9100,-17479,-9781
ravish:1,3807,-3492,-12138,15361,-5471,14882,-8870,5929,7000,-3013
meanings:1,8159,3267,-10009,-6773,19735,-6977,-23501,1911,-4962,-10964
heretofore:1,3216,150,4371,3287,-1799,-1003,-15845,1797,-5561,-11012
forties:1,25698,-7069,-6241,1706,-6422,-378,3744,-4639,5888,-8139
repeats:1,-15479,-9506,1168,-1735,3396,3420,-8719,89,-3,2134
p'waps:1,5129,6593,7079,-3429,-25456,5989,-14324,4451,5164,2848
infringe:1,8144,-3226,-10335,-6561,-2400,16895,-12824,2775,13200,9833
despises:1,8172,-3920,1255,1101,2381,-4657,-13470,3389,13581,5666
misrepeated:1,-3695,12433,-12535,5916,-12509,-7845,162,-1097,1666,6511
ensuring:1,-6741,-6876,-3831,10590,-832,-6629,7404,-19550,-8017,-782
vierge:1,1453,-12806,-7545,-4194,1939,16020,-364,20489,12899,8289
connaissez:1,2265,-3910,-6204,1168,7984,1559,-5049,10325,9157,-12020
athwart:1,7204,-375,-13248,9693,-10402,-789,11052,-9888,-7903,5301
pigeonholes:1,20873,-14384,-2303,-7809,10755,-9381,3338,8510,-13815,-6077
patties:1,21446,-17162,3093,-6178,-2741,25532,-2498,-5394,-2796,-10327
belying:1,-2054,-2778,-8462,-1130,-3311,-3839,-6064,-2682,-5248,-7273
bremen:1,11089,11994,-9656,16828,-2841,6075,-2774,8383,-9248,-9653
gnashed:1,10728,-7683,-119,-3386,-10453,-13780,-10701,10613,9421,5131
mismanagement:1,-4415,8181,-14292,22408,5094,-299,2619,5276,-2199,5844
scuffle:1,-8003,68,-9241,-1865,-9466,-13512,3463,881,3405,4255
plighted:1,-21084,-9971,-125,6239,3805,-11652,-3593,-1288,3977,3475
tolerant:1,-7174,-12700,-4561,-1753,15319,7407,-12224,2421,13107,-20911
aloft:1,4285,-3041,-11551,-4645,-7653,135,825,9146,9778,10328
grazed:1,14141,-10835,-3835,14012,-8102,3740,1826,6325,7510,204
vinesse:1,12522,-6731,4478,4849,5002,-13556,-842,688,-5366,-12449
apprehend:1,8471,-955,13705,16414,10855,-4527,-11735,-85,-6810,-9990
summertime:1,699,-12685,-9360,9487,12676,-5681,-2025,-2468,1184,-3748
worshiper:1,-5291,-7212,-980,16790,-1929,-9048,1308,7484,-1057,-14167
scabbards:1,12492,5548,3450,7903,6707,-9970,7099,17252,-2557,7698
ensnared:1,7277,-17735,12407,5645,-3699,13996,-9284,2080,3477,5147
suspicions:1,-1806,-13331,1733,12772,-19389,4168,-2553,-8909,1588,10495
raven:1,6000,2397,-18370,-2503,-9870,-14516,10192,1763,15426,746
antagonism:1,-5939,-7628,898,9000,-953,-10724,-1611,-14102,2453,2744
sausages:1,9116,-8594,-4803,-4657,-11509,6185,1619,8022,-1770,-12648
trustfulness:1,8374,-5594,-9715,20909,3984,4641,-4545,-17987,10407,5584
concealment:1,15960,14475,-3626,9776,-4369,-1612,-25350,1065,-7483,-5054
seductive:1,13451,-17316,12555,17925,12681,-7276,64,-11170,7730,-3044
candidly:1,-2876,9026,-7496,-6715,3910,-3353,-16640,6150,1159,-8197
stupefaction:1,-730,-1412,-11206,2411,-15308,-14151,5344,-17962,-8202,2319
launched:1,10059,3723,4482,16557,-174,8960,-478,12689,-15519,12934
endearment:1,-3655,1046,-18422,2155,2762,10136,-10366,577,7634,-3691
unprecedented:1,3348,-10217,3334,29028,-1793,6556,8159,4259,876,3418
identically:1,11363,-951,-1662,14589,661,558,-10217,-4941,-12016,10688
tackle:1,1011,-6729,9251,-2328,-13307,-457,-7236,-1331,-4040,7291
unapproachability:1,-10482,358,-20795,18345,1105,17729,-21455,-13292,7934,-15047
plottings:1,20669,8602,14872,2415,3041,-9410,-25876,-10852,-10206,-16387
shatter:1,-11524,4695,-13477,9121,5237,1958,-3200,5461,3395,10980
production:1,11443,1804,2333,5946,488,-676,-13099,-11164,-1151,-3253
souled:1,-7496,-5448,9059,6352,-474,9035,-19034,-21744,-5609,937
legitimation:1,-8999,-2134,4061,5878,6459,9425,-1247,-87,-11423,-1466
defenseless:1,5498,4355,-2939,9817,-12715,10386,-17648,8046,7484,-7733
misericorde:1,2328,-4155,-19778,-18796,6081,7849,-4435,6838,21249,3186
bleared:1,9942,-11646,-7429,-7288,-22175,-11359,-2155,11643,6209,-356
tuning:1,13625,-4198,-6622,-11306,-9737,-5466,-10300,2422,-3694,-20360
widows:1,-8536,5546,10216,3762,-7026,6885,-8134,-15966,-16096,1125
undermined:1,14598,-10939,12660,-35,13092,10924,-1726,11077,-10717,26854
compactly:1,12081,-11983,10403,-10558,8487,2150,-13732,4388,-21769,-12182
soiled:1,8009,-18948,2958,-946,1708,-11577,2193,19015,3396,7833
mein:1,-4633,3133,-12006,606,2695,7889,2559,9527,-3413,-11217
booths:1,10647,2774,-7614,-9617,20488,-6047,-1727,7679,-7166,1814
hinting:1,-4853,11634,-11785,11433,-11160,-2189,-8305,-2848,-6537,-22802
spends:1,-3335,-8119,2439,-806,-13280,1199,-3272,3146,3381,7486
carters:1,25613,5437,-9116,3877,5512,-2292,-9089,4003,-17686,-9712
inadequately:1,5312,-7026,-942,5535,12197,2416,-1232,11102,2547,-9415
outlet:1,-12831,3562,-9108,3974,12608,-15276,-11160,4631,4280,2354
plashed:1,-762,11226,-4152,-7277,-5358,-11661,-17158,-3725,915,14177
mainly:1,-13442,2069,-7137,-1258,-6022,-4373,-3593,-4847,-9346,1868
aye:1,7595,8122,-17500,-14854,-10033,1922,-14097,3089,-1327,-174
antidotes:1,-9128,-1126,8546,3315,-6447,-1434,-693,-5168,-12452,507
equitable:1,1549,-9745,-12207,8289,7658,206,-3900,-21953,15650,17141
bets:1,-13852,3010,4365,-9280,-6858,-6191,-912,13729,-16197,-326
dussek:1,-4874,-5221,190,-6753,7194,-8530,9873,2695,-15639,13359
stealing:1,829,5285,-17303,3567,9059,17217,-4350,-151,-12534,3402
sidled:1,-12713,-6452,7654,10234,453,-20644,-2491,8226,-2203,-5554
utterances:1,-7970,-2987,-3765,8826,-5367,1513,1828,1850,1164,-17786
exaggeration:1,4860,-4463,2105,9036,4268,-21066,-14706,-12914,-2278,-7223
eckmuhl:1,-2755,5033,-17348,12520,9015,9823,7999,19278,-2074,-1323
lombard:1,2200,-18876,8981,12851,-824,2910,7691,5310,-3482,1251
transmoskva:1,11664,1408,-21368,-1992,13688,-4322,14546,40,-10262,8068
unexplored:1,-2720,3222,-13659,7879,16401,6302,10066,7674,-14686,-2031
ambler:1,19847,1822,-24125,5967,-127,2651,-3333,-5688,-5772,-14221
dominant:1,13863,-6149,-7031,10680,-10228,-5681,5709,-7882,11030,-8791
dolokhova:1,-5793,-10952,1227,-18011,1063,9152,-3101,-2632,-12805,-2956
nominally:1,-8682,-6866,-8947,20587,1675,11747,3066,9570,-1619,1159
nicer:1,9529,-22228,-1862,5573,-8271,-261,9770,7939,-6952,-6153
privat:1,-296,6791,5480,189,12608,-6431,-20246,19423,15992,17878
innkeepers:1,11877,-11573,-714,-15428,13606,6608,-1676,8821,-8315,-745
neithah:1,12926,-9578,-6047,-3319,-6548,27056,-6146,-1924,7558,17942
overcast:1,340,-5679,-7254,6043,3168,-7120,6812,-3547,573,662
easygoing:1,9640,-5021,-1863,4701,-368,17164,-5242,-7571,-11258,372
crest:1,414,8563,-4865,-1204,-13780,-13849,2202,10136,-10562,4393
deploying:1,-8576,-2092,-1779,-686,-16903,782,-4445,8963,1826,17400
conductor:1,5252,-12987,-12011,-5982,1676,-8021,-11580,-9400,-2160,19162
detest:1,10267,-2219,3281,-1015,8997,6895,-16637,9062,1098,9975
agent:1,11512,-22323,2590,18374,3417,18895,9789,-222,-938,2197
accentuated:1,1539,-10402,-7865,1203,5879,-20239,-4269,-9702,-6947,-10708
shah:1,-5858,1976,-7560,-5803,1080,13542,-1957,13204,-12465,7656
incognito:1,-6727,2038,-7192,1393,-18769,-4714,-8552,15410,4685,-7841
accommodate:1,13317,7293,-2604,10445,-425,22304,7089,6963,-17944,12703
devait:1,-2915,-8414,-14735,-22076,31664,13277,5891,25380,26058,7458
idiocy:1,-5812,-13813,8301,-14489,-9322,14249,-2862,6242,-5935,-15635
konigsberg:1,10811,2589,-16402,-6537,11934,15453,13229,5261,-16316,10862
moroseness:1,5307,3832,1499,12445,-2506,4453,-6998,-1965,-6639,-8800
sta'ted:1,-4349,-24180,13198,2810,-13233,6924,6483,10404,4242,10223
dullness:1,4251,981,-4073,-694,30139,-18466,-11684,-14638,-11170,-12943
sour:1,12869,-5392,-8996,-5918,-8400,8978,-8660,492,10936,-3
suckling:1,6541,-16772,-4785,-3683,-16332,14281,7078,4260,1572,697
unlicked:1,-11262,208,2010,4145,-8763,-5230,-11901,-8618,-768,4276
enfin:1,-1476,-7769,-13346,-12211,19866,14311,7909,13738,19033,5516
jam:1,8561,-4925,-10367,-28629,-2050,18726,-2932,-9712,-15194,19003
lisa:1,-6173,-15098,9598,-1036,-4642,-6030,-18164,-4175,-2077,-6234
unsoundly:1,11736,-4950,9251,9047,13665,2771,3318,21942,-6167,-103
basil:1,15468,-15734,6091,6088,16916,-5911,2874,12531,2600,3083
knuckles:1,7069,1283,-5631,6436,7439,-1936,7512,-8558,-6227,-3821
enthusiasms:1,-5079,-3622,-595,4113,8020,-6043,-13864,504,-4440,6657
deride:1,-119,-11865,-14681,8157,5568,-4624,-3963,-2576,13145,349
powerfully:1,6142,-10508,5433,9712,12937,-11184,-9185,-8185,6135,-4118
autumnal:1,8120,-8988,7454,6350,9722,-8988,14798,-8552,-12806,15023
exhilarating:1,1092,18026,-5975,3520,2647,-22005,-6101,-12552,-9165,626
epiphany:1,-3991,4284,-11742,-2773,2500,12281,1889,-109,-18112,11599
ascertained:1,10687,-2963,9478,19765,-5186,11771,-9266,-262,2322,4608
workings:1,10914,-2776,-3004,3876,10829,-916,-16791,-14087,5550,758
complied:1,7176,-3114,-10537,16579,21850,-7355,8318,13489,-1356,-14260
taciturnity:1,-12404,100,-16809,3042,6877,-17510,-22642,-5716,-4707,314
collects:1,1435,4417,-473,8797,3991,6385,-4039,5995,-4473,147
prided:1,14603,10385,-5911,8355,-10762,4757,-17919,11942,-527,6238
classed:1,617,-5698,1795,4006,2561,-11455,-6002,-2281,4895,-1543
kibitka:1,1057,-5004,-14249,-2389,8006,14581,-17306,4308,8741,-4037
appeals:1,-8931,8744,-10507,22634,1584,71,8545,16769,2590,-13604
plotted:1,-653,-3582,1002,-1181,-8917,2519,-8265,-4884,2969,8225
lozenges:1,-1085,-20534,2925,15736,-8436,9542,-89,-3044,-837,-1471
pineapple:1,4,-19686,-4661,-14014,-12737,-5702,4893,2795,-1930,-14493
preliminary:1,-8549,9129,-10627,6511,5069,8824,-2680,-9905,-16609,-11881
levity:1,-10467,3452,-9496,3822,-755,-5943,-11917,-9525,6285,-2836
romping:1,6522,-1843,-5341,-3294,-11034,-7253,493,309,-22727,-2976
delegation:1,14280,-13528,9738,-10172,-2741,14662,-20480,12753,253,-5221
cunctators:1,-1568,6962,2929,7142,-16507,9424,-18427,-4196,-10949,-5105
jarring:1,6495,-15540,-10422,-11959,332,-8196,-1799,5999,9486,-719
mistrusting:1,8681,367,-10454,-1158,-15402,4771,14526,-6738,-13219,2805
friendliness:1,-8500,-2570,-1224,12767,271,9988,-14223,13053,163,-6499
principe:1,-12413,-11009,-15083,-8344,14016,4497,-5413,4971,10093,3946
akinfi:1,-11441,-8542,626,6087,3286,-4161,7805,-14816,-8634,15719
whit:1,-11430,-1663,-173,-6401,2326,-8098,-2952,8411,-11384,-14106
ex'len:1,-10185,11485,-21615,11242,-3493,-9424,1579,-5999,-10841,1516
wussian:1,-16569,6314,-2642,-3669,-13490,-726,-15125,7725,1801,-1527
poignant:1,-3254,-6598,6107,12185,-8933,9368,4226,-15847,-1431,-1274
trusts:1,-8061,7371,531,-5700,-15041,6227,-22470,-6756,-6759,664
goatskin:1,15774,-2267,-3446,-13113,11260,1661,-9353,-2823,-4060,-5579
innards:1,3388,-15840,8268,-2868,-10047,15333,-765,-4374,-4076,4497
sales:1,20401,-1783,-6940,-15906,-8935,-1138,-5502,-18849,-13010,-13979
tuesdays:1,18855,5809,-2153,8531,10938,8149,17789,4717,-13857,21548
sedyablyaka:1,11685,-1741,-6496,-1205,-14052,23314,-9589,13876,8167,19758
pwonounce:1,-2974,-158,6412,-16117,-15533,3219,-16275,3330,-6011,4996
uglier:1,-6887,6570,2840,8821,-5275,-12436,-14722,-592,6799,-4687
clench:1,1361,-15905,-6312,4072,-15093,-15678,8537,3198,1403,8435
overtures:1,-1275,-8083,4022,8926,11567,5665,3195,15524,6092,729
allons:1,-3151,-8965,-7407,-16942,24454,14880,3773,27423,13720,-3651
unmistakably:1,-2245,-4119,-13557,1796,1362,-15815,-15648,941,12044,7017
goldbach:1,9842,6447,-8497,-3309,8432,-15722,-15293,11183,1602,2345
secrete:1,-1996,-19147,-8992,-21389,19631,26677,22161,8890,7154,6946
determines:1,-13388,2257,172,7406,224,-8931,-9026,-5598,2374,12257
calamitous:1,-5541,-251,7805,19945,5827,1273,596,5765,-1931,3305
inert:1,9325,-523,-5104,15544,-2154,10042,11462,-10601,-11123,31233
housewife:1,5837,3296,-2169,10834,-9931,6013,-16730,-11679,-14037,-16003
messrs:1,-6908,-4747,-1861,-1591,-1507,15170,-5799,16694,6538,-5628
trilling:1,-4509,-16454,-19168,-6132,24440,-2998,-1742,10541,-6647,12631
invade:1,-2751,-12017,-944,3286,19160,9168,-6029,14292,5049,-412
cannons:1,7807,7536,-1767,-9913,-463,1020,-5649,12884,-25628,-1351
predominance:1,12304,-12502,8812,7626,15084,-1057,-27705,-3387,-74,1357
holiness:1,-3712,-8605,-1898,-9847,-4711,8378,-8179,-3590,-6791,2128
mutineers:1,9447,-4617,-3172,4677,5992,-1310,1447,8383,-66,6947
outweigh:1,5207,-725,84,13571,-4133,4054,-12509,9975,1742,2936
urusov:1,-9730,-11410,-4581,4664,10029,6124,5730,-584,-3468,-3267
flurry:1,411,-8281,-4199,-4205,10437,-2685,-10027,-12295,-13046,-9184
wallachian:1,2544,-5377,-17260,-2228,-9778,-7049,9248,-6513,-19443,-6483
foemen:1,1482,-7950,-8372,9727,-7239,-11140,12543,17494,220,1606
starched:1,3238,-8624,-15079,-13713,4459,-12929,1355,310,6073,-14619
wantonly:1,4096,6763,13574,9917,10731,-418,-9449,-628,-12408,-6446
untried:1,11897,-918,-8648,1509,-4085,9471,-31887,-512,2327,-2324
repudiate:1,13316,-3238,833,1533,14824,-4602,-18221,-14315,20,14613
unswervingly:1,10324,3710,10766,10002,3767,1315,-10582,-2245,-6443,2869
irrelevant:1,4519,8631,-665,19190,9366,1122,-5199,-7678,-6162,-6565
underlip:1,2258,-10628,-178,11678,-11824,-141,6803,679,5054,-3158
octogenarians:1,5721,8447,-2750,12843,5085,7412,-7011,12693,4570,-17127
unmeaningly:1,-14741,-1761,-5210,-3538,-8620,-3989,-13153,6100,-5819,13341
upbringing:1,487,2009,2328,-8735,2553,2942,-11223,-3817,-14181,-9208
baptism:1,-2823,-9410,-4582,-1729,-17395,9051,650,11980,-6216,10531
afflicted:1,-12156,-10708,5593,11711,-1879,1932,2242,-463,-5092,-8211
caricature:1,3261,-5138,509,13140,4838,6081,-18586,9650,16672,-3526
repairs:1,3448,7094,-11119,4509,-1764,-3486,274,-8566,-1861,12940
atrocities:1,-5652,9337,-2356,5366,-4161,9841,-5590,23481,-1868,-8012
enrich:1,-11005,596,2616,-4332,-6131,-5800,-12081,-562,-19023,38
embezzlement:1,-4995,-3179,11091,-3963,-656,-904,-2201,1579,-14609,-11737
reprovingly:1,-165,-24207,12871,-3708,-10017,-14523,6186,5533,4685,1318
evoke:1,-3237,-6894,-9539,-363,-953,4067,-13816,-6890,6602,3492
juiciness:1,5568,-17382,-3087,-16563,4953,-992,-409,-7553,-3352,6828
dregs:1,100,-5462,6187,6743,16,-1074,-10456,-11197,-3334,16984
twue:1,2464,-6407,-6646,-11776,-21661,-5715,-5335,7730,3912,4915
envisagez:1,-12951,-12812,-2853,-225,15045,6529,-3183,14126,9632,-3610
bumped:1,10833,1231,-234,7762,-11550,-8909,-1750,6246,-5347,2288
reviving:1,-743,5081,-3719,8453,11979,8099,-5056,-3430,-16332,13431
founder:1,3661,16249,13350,16903,-7840,839,-18894,-7371,-6296,-8977
scaevola:1,-5701,-11670,-7549,-3436,-13583,5186,-6940,-1741,-2148,12521
hesitate:1,5430,-2892,-898,9774,-11420,15649,-1608,6579,478,16906
replaited:1,31698,-13341,-8109,14997,-9814,-3201,8441,2077,17089,-9868
integration:1,18011,-4073,13628,10559,16591,-1163,-8597,-8157,2435,-10251
reconnaissante:1,-1236,-22087,-13100,-9816,7149,29203,6264,12569,14912,9079
emulating:1,-624,-4370,-2037,8767,3473,-3360,-12168,11824,9505,-3923
cellaret:1,21119,-21459,5392,-6054,1962,-4393,1786,12604,-7912,1669
possibilite:1,-4700,-13227,-13586,-8274,-1096,10226,-9062,17566,27068,-468
invitingly:1,2342,-5664,-5823,5490,8071,-10565,11684,-1993,-3447,5690
prophet:1,-12131,-11731,3177,9828,7523,14449,-2133,8638,1918,-14413
archway:1,8552,-12348,-6472,-6410,926,-10621,8433,3416,-12357,-2625
slav:1,4302,-3003,-9979,5456,19429,-8884,4229,5567,6937,-4565
promptings:1,9068,1658,1906,2418,7255,-3346,-11396,8855,-2358,15185
felty:1,13481,-14669,-5098,-4550,-4328,-2288,14282,-5347,-3824,4292
attitudes:1,-4362,4121,-4300,1127,3347,-3274,-10964,-14764,-7719,-8040
cajolery:1,1117,-16447,19165,-3825,-8654,14711,-5950,10440,-5326,4496
ethical:1,8486,5436,8692,-5996,12933,-1697,-26545,1406,3699,2064
tss:1,5004,-3090,-9858,-2138,-5482,5054,1361,-854,-20335,-4944
reassembled:1,363,5154,-4002,467,-939,-4295,-6092,10974,-8386,8890
nikulins:1,-3487,-1240,-8079,-2070,-7971,-11209,6433,19560,-1965,15502
oval:1,-1978,-19093,880,-1483,3813,-9436,9879,3195,1359,-15150
venomous:1,-6921,6129,-9005,2248,-6517,-12983,-18018,-639,-4583,10951
nook:1,-2375,-3911,-2996,-8798,6166,1616,-9617,4778,-9564,3983
discusses:1,-3570,-4526,-1884,12507,-7677,-683,-7839,-2769,5483,-13304
expressly:1,-1235,-5031,-4405,-3490,-6950,12575,-1485,1468,-6429,-14239
blackest:1,-1789,1346,12152,-10171,14223,-5224,-15344,-23011,-19771,7578
evaded:1,4648,-10387,-3695,9986,3428,7981,-12889,43,-9689,-15342
parallelogram:1,7147,-11727,3651,7869,18846,4549,-2542,22660,-4410,12674
lazy:1,-120,3936,-3620,5646,-1455,-3323,-12961,-17741,-5567,-13229
levers:1,6999,-18756,9723,-19874,16756,-10097,-21819,9627,-3542,14050
relaxing:1,-4254,-490,-12906,2034,1593,-15379,-6984,-12611,17942,545
scraps:1,8458,-17974,-1198,-7732,-5082,-6613,2189,4696,5060,-16371
shallowness:1,-1768,19925,324,-5872,-9069,4229,-26524,781,-6103,-7422
sein:1,-8356,3834,4675,-13315,8861,-9042,-32058,9337,16971,876
unclean:1,9850,-7748,-1321,-10122,-5029,10862,-1949,14033,-2028,-15310
illimitable:1,326,1284,3509,8567,1754,2005,-8389,-7841,-8132,4736
jocularly:1,-11308,2698,-5430,3040,3496,-2452,-7680,-10360,3158,-9104
enhanced:1,-4797,9484,-6468,16268,-5143,930,-9953,-1287,792,-2014
zinaida:1,-2177,-6540,-4718,-11554,7369,7757,-1349,13660,-8725,-15430
expired:1,-9384,-11268,-10727,8853,3816,14566,9735,-11807,-21546,3830
upkeep:1,5189,-11754,-21124,-2301,8128,8690,19267,-9733,-8158,3799
voted:1,-6379,2777,-7785,12660,6710,4201,-130,1924,-5470,-997
mansions:1,-5750,-6201,-7270,-10368,1173,689,-2206,4870,-16358,2411
jesters:1,1290,-4013,-16508,-9682,13183,1212,-999,10297,-17508,-172
deux:1,-2991,-1987,-3209,6678,16392,13218,-11553,6182,1245,-6485
intimidate:1,-5846,6827,-15385,14477,-11702,10234,-6297,4576,-2,-1391
croats:1,-2101,7286,-16128,1338,3312,-10344,5131,18817,-1540,1020
flutter:1,-5975,7444,-6865,-9320,-20228,6126,-10264,5849,-3327,-7467
nerve:1,4581,1993,-5538,5870,-12595,-12422,-7988,-10037,4687,-1828
condolence:1,514,-297,-16316,7794,12990,290,5700,-6546,-3513,-17146
penthouses:1,566,-15522,-6267,-7685,13095,5784,13840,4751,-7627,3430
sip:1,-3855,-7152,-2428,-792,-3200,2566,1748,-9291,-5500,-10128
capitaine:1,-670,-12975,-18331,399,15114,11310,-7449,11358,20938,-15873
