panins,Vec([-0.7158171748903799, 0.09123368999665084, 0.8980170555104453, 0.5526290685866013, -0.5341912730325349, -0.3871327946470466, 0.5985627200908, -1.264450314512877, 0.30309818787468007, 1.2882902638300642])
maddened,Vec([-1.0282452063224419, 0.29379403083978756, -0.378895177708187, 0.21978757611231778, -0.13831728402880483, -0.7089893061372968, 0.45045587022534844, 0.9343195673869417, -0.9149225562113688, 0.16785714968342713])
melk,Vec([-0.8700519948662397, -1.5519809161447367, -0.35249050729895165, -0.26150643993556677, -1.5147296600258093, -0.12034729025475903, -0.3699194517427006, -0.5450350120458287, -0.9824381931023087, 1.479883447399732])
nicholaslast,Vec([1.5303451949211513, 0.35988021181392116, 0.7451705851056315, -1.359531515592037, -0.2707189199509845, 1.140638526544081, -0.0376879775936573, 0.398282124165292, -0.3842838199752505, -0.4731702171772225])
requires,Vec([0.7036987842785489, -0.07517941510007004, 0.01375918527147163, -0.7309983952213607, -0.06265565050058294, 0.4826168887081841, -0.09754707075960606, 1.2542791187959355, 0.8278554381497427, 0.0033410439651520157])
enchantment,Vec([-1.0216385682435727, 0.18076917124291003, 0.6421057388565017, -0.30808495576068573, -0.13409751231411568, 0.5388388650410837, -0.266635803824898, -0.11299556475731706, 0.5579588477917767, -0.11100466655987831])
lacerating,Vec([-0.34403808431931804, 0.01594544365109557, -0.11473605037131052, -0.794718613136965, -1.1265624666437435, -0.47472394901554926, 0.47159916058703644, 0.8991955620497508, -1.0072620330932067, -0.29909735727776304])
castanets,Vec([-0.1204203203990292, 0.6079176226612095, -0.036761320710500756, 1.174346520799149, -0.9868851208315076, -0.5233410830371792, -1.6232469857919294, -0.8590063822263507, 0.15493384098685248, -0.31315499629070126])
bombard,Vec([-0.9778121043525746, -0.5475031845838766, -1.3925598328307762, 1.1089521648400091, -0.6385537059192277, -0.7940458818772995, -0.13523049453215497, -1.1897498425659416, -1.2034182443163928, 0.6545421941130515])
whist,Vec([-0.16417327999440046, 0.08590575264324604, -1.2382122606661543, 0.13224141041414483, 0.8019486936643938, 0.6417237248398316, 0.5774611641358597, -0.396772105105812, -0.18455253164657498, -0.1673103758307642])
riverbanks,Vec([-1.861699194507496, -0.12769000330929617, 0.2075784231037664, 0.773510200989132, -0.4627445147754878, 0.04468623807761671, 0.10279746211949292, 0.4632127358994068, -0.40052100678240354, -0.18332737992678078])
ace,Vec([-0.7748707342639609, -1.2079362363519783, -1.4522793590573104, -1.4837091672141334, 0.28719452964117037, -0.943934634627667, 0.7518610712424564, -0.6527505960334584, 0.10350614843991779, 0.2605042756224362])
posters,Vec([0.6237455214595555, 0.27617569288837535, -0.5043363378451029, -0.09694750923890952, -0.3458043881635411, 0.26207160957172737, -0.740789452911748, 0.4542134084995046, 0.026946424018098103, 0.41203327726202227])
unevoked,Vec([0.019244476371860386, -1.3377730307336313, 0.8863700602258944, 0.6969361714368529, -1.7680468801598233, 0.45933920958475466, -0.43745764752114935, 0.6724358986905018, -0.16505209088858735, 0.1194445111767492])
renovation,Vec([0.10159967498539985, -0.49465587764411495, 0.648206464480737, -0.6393990759677906, -0.23691845205395776, -0.974882753510686, 0.9044796011290858, 0.2566453311820643, -0.511133448573136, -0.3992655825765526])
emigrate,Vec([-1.4679588103630914, -1.522837432092857, -0.2814644592437557, -0.03937268592932335, 0.6773568797901685, 0.2080572806469681, 0.604196245091331, 1.2211084603102829, -0.2681011415925278, -0.5519341467596383])
grassland,Vec([0.41423256409886317, 0.22912981297159574, -1.1173203633187534, -0.2495502121165355, 0.7680186328776777, -0.06236222620066373, -0.44242549083021476, 0.041392024734869554, -0.4264737031990064, -0.4145297815671591])
accommodated,Vec([-1.5333929208980996, 0.551325630984112, -0.9204598976410847, 0.0636685953627339, 0.6418946735524995, -0.4380793116346898, -1.0794145716281756, 1.133504091456056, 1.2389696246518582, -0.48682847179104516])
maggot,Vec([0.5621090279997619, 0.33992220980401633, 0.8283015324253546, -0.627144799265817, 0.2994124996799583, -0.2474629174844364, 0.28537035812093264, 1.9273087264062565, 1.3872474349104555, 0.521629863207605])
oily,Vec([0.08553801136006661, -1.031143538333646, -0.9119917157149194, 2.0801189617580174, -0.8767956333499849, -0.11079939996278787, 0.9206062696441658, 0.9436410897684606, -0.17747265914657162, 1.489033340860257])
princessand,Vec([-0.39234402368618126, 0.3288806894722513, -0.8555626284733051, 0.21952301321539355, 0.4132589899554646, 0.6842662115675273, 0.4843930637184307, -0.5961796066341001, 0.5618400865541382, -0.24766234534596493])
nymphe,Vec([-0.1416455719569305, 0.4938067960015548, 0.012157349033952158, 1.133742854134735, -1.9230888003086097, 0.1574559043232528, -0.6925174706089098, -0.7023920995204883, 1.161242170215355, -0.15239404738060475])
gushing,Vec([-2.1648595477385895, -0.015426268076452337, -0.22106042418486083, 0.35830142115129654, -1.2908791028709683, -0.13572035553489697, 0.7950971817566482, -1.1604189553810678, -0.653922036564274, 0.4377251301915053])
collector,Vec([0.522355947873695, -0.12730946301964075, 0.33961532747930834, 0.5180466648640742, 0.5678383493502374, 1.2899372458108542, 0.03887467768690117, -0.7625717722987093, 0.9495221938912, 0.10247410971205717])
fain,Vec([1.0986539773798352, -0.8596500425707044, 0.5138204374768058, 0.7333830179054674, 1.2106532361743854, -0.6264104675385035, -0.28106440127891086, 0.021824051087147037, -0.6719795745825012, 0.15632201822191114])
gag,Vec([0.3014773557392858, 0.9697734732651007, -0.653593658195979, 0.2866371802785183, 0.21290095242979362, -0.3083607661305782, 0.3804733991205606, -0.5532370694220058, -0.3706455508099299, -0.34186455109084035])
allopaths,Vec([0.5475745626349567, -0.7889448102671177, 1.4774832316026625, 1.217312119704605, 0.15678264633229336, -1.2970920825051502, -0.5607669806670038, 0.2606407855784751, 1.5598000537098657, 0.4611236560225029])
contiguous,Vec([-0.777546141126434, -0.8168530397670826, -0.4510492188981745, 0.966688561205619, 0.1212726331102176, -0.20566565524357927, -0.679596239976554, 0.345146923014824, 0.7209839927404059, 0.38320724694817004])
pardonner,Vec([1.3224653847287908, -0.0992277432957616, -0.7185042779092334, 1.9749698267170248, -1.038323363586894, -0.7523508622092617, 0.5815781777588235, -0.4078258121172423, 0.09028374673478706, -0.32106294143632974])
prose,Vec([-0.06811423175706599, -0.2530085176105509, -0.437401269052015, 1.0102881877962064, -0.10579143966481, 0.9483469338790318, -0.7402332627746999, 0.4231110070604953, 0.6453111162235788, 0.19422625223403928])
unnaturalness,Vec([1.0228168851320476, -1.3269861403164143, 0.9486470710227437, 0.19237714969013206, 0.3701284749117224, 0.39062913215583905, 0.578175166151543, -1.254068782933431, 0.662347514451392, 0.7123666730673264])
unprofitable,Vec([0.5227568389709271, -0.6260643624310738, -0.5003831907722315, -0.935599476428701, 0.11776872353161114, 0.24127686408945476, 0.13348069653132197, -0.2832311813041994, -0.20471943025601996, 1.5692789795629227])
petrified,Vec([-0.08393307113632181, 0.7080076401219713, 1.701696671917781, 0.2502447539410955, 0.5477506760639983, 0.18258462663738362, -1.0492985186721073, 0.8662378910519595, 0.7642690858841988, 0.41879648925742047])
cited,Vec([-0.15330428249227485, -0.6551695641413496, -0.7230240076657004, 0.0094725258865479, 0.6041678344026641, 0.3480373776523122, 0.8290439202268827, 0.044442408649951456, 0.002400378426906047, -0.3642005289114266])
wrongdoing,Vec([0.34826228818961597, -1.5020896526406573, 0.9255370868092938, -0.6577594712744715, -0.13028082661597135, -0.89852702031494, -0.3271679248839644, -0.23833680479973146, -0.2942546427190582, 0.6722596705520251])
vessels,Vec([-0.6324711116192644, -0.9897905920654225, -0.8432411682188319, 0.1024116839654821, -1.6785066326870466, -0.05941105691381561, -1.3448366039104134, 0.12930347111551665, -0.6683387117994045, 0.5417130283177121])
ominously,Vec([0.5630697315794535, 1.8179606053735586, -0.07316537482584316, -0.023705020316664313, -0.936217481746781, 1.0439476580673106, -0.6338223835107479, 0.6210290432989837, 0.46347322599787877, 0.8334480900125378])
beauche,Vec([1.4982471791027523, 0.8392940906270296, -1.115022266698155, -0.4272434427061916, 0.29200378839035396, -0.23905458418496667, -0.50368372582804, -0.5142594226881348, 0.42663592640466114, -0.5834332717635017])
resignedly,Vec([0.1613374173449796, 1.0887460033556837, 0.1918928188902549, -0.8137030469208821, -0.8388487327315535, 0.0062434900667306045, 0.12053144408298541, -0.5463087310690796, 0.32358633344965626, -0.011771079800689664])
rire,Vec([1.9500138237813496, -0.5348165203841095, -0.7203360404547665, 1.4754577708175562, -1.0877274961293173, 1.0605516895033607, 0.0304754853331638, -0.8282496330506255, 0.07033947446026889, -1.1101871536944397])
chatty,Vec([-0.2701308713434997, -1.0758779075884515, 0.46186833645521624, 0.7810512388916215, 0.6843583424554247, 1.4818409091178206, 1.1986245526113042, 0.31373431739598606, -0.04514312603112233, 0.05785162862368817])
scudding,Vec([-1.704436684319662, 0.18818561503463166, 0.7091495450901293, -0.01876982505247085, 0.4061633802059144, 0.28646869263929486, 0.1160000450479623, -0.36456026020270244, -0.8817931737357695, 1.007191859412175])
absurdly,Vec([0.5915150633099159, -0.039718901833038986, 1.2625817428747248, -0.102354680723719, 0.04749341810021712, 0.3102777727506509, -0.8043094566587984, -0.2989720077143359, 0.796809303132784, 0.2877830622732305])
repacked,Vec([-0.23612295594333085, 0.2350374176770918, -0.11537739327072422, -0.9927331688815734, -0.3801407940616093, 0.21007770911925613, 0.6120076811811268, 0.5029623586123986, -0.5372009674647523, -0.07346337132471827])
densely,Vec([-2.5544000069851096, 0.14945613412061337, 0.06580819056375486, -0.34667097004490166, -0.14682744871378622, 0.10712401148798723, -0.7775605288414325, 0.0805550821674327, -0.5711519385428427, -0.5417471328814235])
susceptible,Vec([0.6856414761462593, -0.8789765594294877, -0.3187173331460831, -1.2563767675472914, -0.15254829120984317, 0.207672350878595, 0.6180305367784802, 0.06169888216763956, -0.8561567918588957, -0.5127610264723491])
chafing,Vec([0.1344096205019159, 0.35172614494599735, -0.39255557918189776, -0.24462953468028154, -1.979811774724153, 1.8982716547569622, 1.386670797214883, 0.4328613500264791, 0.27653129557634276, -0.33507047851457405])
stupendous,Vec([1.0057393714927885, -1.5494651479183557, 1.1742653578765632, 0.41950813609677107, -0.5123696388423103, 0.3023863221935211, -0.29565708842565797, -0.6055445575339305, 0.00292764073446734, 0.07910378579792109])
countesshand,Vec([-0.07657924863720028, 1.9453499488488124, 0.5574618789811261, -0.5371928611475905, 0.06369494441770085, 1.750963059667083, 0.49071596804352746, -0.2617984411241078, -0.4404064640004349, 0.1374669241898626])
praskovya,Vec([0.5254557999852989, 0.5255117712001965, -0.05399982803779002, 0.16859623529265488, 0.7537406262285771, 1.3880488914418423, 0.8966895577921267, 0.6170916516695196, 0.4844784220541081, -0.49461770604942423])
bandoliers,Vec([-1.0836657752454562, 0.10543608397969824, 0.7151061171331244, 0.8552709340483728, 0.1286694854617095, -0.5625704707245031, -0.636805589470701, -0.06680318000253879, 0.15824564777340022, 0.290990903263724])
beginnings,Vec([0.0828501775310779, -0.5260942059014776, 0.7324574071195455, -0.76447303430311, 0.6159651474134215, -0.31539101484500326, 1.6926993069599467, 0.1721302889389547, -0.7341320610597688, -0.438006629357418])
mirthful,Vec([-0.07074466788403616, 0.9902184901953451, 1.738635396576173, -0.5714224689183697, -0.07275532195392967, 0.9131817982427518, 0.22945475203833035, -0.49489836233514484, 0.2778484908440907, -0.5975703521556002])
reeling,Vec([-0.4781777930121287, 0.7015351484392806, 0.9672213979284237, 0.5113338428221502, -0.22926512488076128, -0.2720020417746733, -0.48276083675550774, 0.43597731403862533, -0.4801939780366253, 0.25778461554221843])
evildoer,Vec([0.43033227931058604, -1.3328223891270856, 0.3053304238453859, -0.1875949920436113, 0.11265953350097946, -0.43567683641285887, -0.20592400954445558, -0.9521442126002544, -0.302294233193626, -0.5263191205597121])
aligning,Vec([-0.6993736268598679, 1.0469577375214176, -1.0026434130378712, -0.03595457268399334, -1.1448071922323013, 0.5616159060748176, -0.8095512643839967, 0.8232485203075429, -0.4102118703265444, 0.32983700798272364])
frustrate,Vec([-0.5930210646367692, -0.7722015884653222, -1.2901265721386679, 0.19393292671494625, -0.30110780434865464, 0.49382515209241096, -0.5996564748495391, 0.601293827850297, -0.007735141866694356, 0.18170559286457877])
garrulous,Vec([-0.08388122769496378, 0.4080143405460068, -0.8309951073099955, -0.8636798487622164, 0.7923296475210844, -0.5914139998871217, -1.7444918254564807, -1.062429916795958, 0.4773627811912319, -0.23130986104134174])
consummate,Vec([0.9104152008326801, 0.24232333694498032, 0.8550434138503252, -0.8629137585871619, 0.027265976263044056, 1.6012698695384977, 0.8983736652661656, -0.20208632201420418, 0.32599089995670727, -0.5181194282211282])
brusquely,Vec([1.0754720083393563, -0.9284034819075371, -1.2232437965498104, -0.7887562175347484, 0.5297969073098353, 0.813696501845799, -0.09644835031604104, 0.4947054293122016, 0.8162510746752663, -0.5401026952733246])
sirin,Vec([0.7266637911502893, 0.4628578881621692, -0.46686166738974366, -1.1413256908057792, -0.5039486698849195, -0.7976057997845102, -0.3898574142150276, -1.6408684498065267, 1.480510214737641, 1.133281712065759])
verlust,Vec([0.2200135738459006, -1.1737459088270366, 1.991583520738096, 1.3808450857087433, -0.3369941500053487, -0.6052579484225051, 2.1139557107146123, -0.40526194599735693, -0.974015797357314, -0.7611070997710725])
bykov,Vec([-0.52198605115121, 0.9007870180803308, -1.1048510401287759, -0.804558955042981, 1.1098345136773549, -0.30303517741978925, -0.3193704440686525, -0.4732387949874005, 0.14530582823775043, -0.626096488338772])
lordship,Vec([0.06367194969115211, 0.3010032228100096, -0.44448261764017205, -1.6210437372186952, -1.0564654038979138, 1.5560840219067216, -0.3063229654215478, -0.1819286751030151, 0.7448318346664801, 0.4666955269073275])
births,Vec([0.7018097181434099, -1.5141524293218518, 0.3259513583116042, -0.014858173138710573, 0.3078272921009537, -0.25784116417023795, 0.4356093296109917, -0.26762280835190355, -0.0685305733697516, 0.18247755720538772])
protectress,Vec([-0.6804767282245887, 1.5984596836750355, -0.973431625367652, 1.514360872193932, 1.3141781860555095, -0.22667452171916483, 0.5547136166063904, 1.1296789690817028, -0.23528744552563144, -0.6762917024480029])
apollon,Vec([0.4965449884910786, -0.7652481381348624, -1.1332518429553213, -0.6470689285399986, -0.061619180468414136, 0.10346458211175122, 0.3709695769714484, -0.9163033757872361, -0.15501445820052662, 0.32350567146275827])
robs,Vec([0.4435800337194391, 0.7922168087872962, -0.08157104371576854, 1.1365393775940615, -0.2230659190857751, -2.0606779785700855, 0.23961737128544852, -1.0949301574075339, 0.9176954182746746, -0.6336122796041713])
plots,Vec([0.2944115734643668, -0.48972534925389866, 1.203848848422253, 0.37244270696158205, -0.7240824555667142, -1.7084051346888451, 0.7775764548424606, 0.23540307574338368, 0.3502157550077738, -0.25983607658662977])
oho,Vec([1.7695793916568918, 0.9070529146174625, -1.34349836458727, -0.7556380387459968, 0.7774181569430794, -0.30027360194121994, 1.260219344293286, -0.22094332345208362, 0.18611531584265584, -0.3701942482367284])
scurry,Vec([-0.3311625979791518, 0.37732853138407735, 0.7286907350872707, 0.9389122889372045, 0.3796293069747497, -0.7827925567616525, 0.03763265985137214, -0.34162286990095586, 1.6923831558183557, -0.35853667153748914])
decanters,Vec([-1.2847453807677904, 0.09318007360079392, -0.0588714559925661, 1.176313062320793, 1.6849751963893391, 1.079467987008801, 1.3529788448654947, -0.40093165067883146, 1.0508111512765401, -0.18187956886415563])
purloined,Vec([1.3292559721950972, -0.4222451457338593, -1.4200243521495857, -1.0869628682917403, -0.30938027304176735, 0.8332233472999817, 0.46903649727924235, 0.4143350884107744, 0.8104547196013085, 0.2779743212342631])
ravish,Vec([-0.3884542044881045, -0.46458426104851647, -1.1790809790412762, 0.25278308633653496, 0.12418704354141238, 0.05546980040363192, -1.184808291336103, -0.13945364816211306, -0.1001126975529737, 1.3776041276627053])
meanings,Vec([0.07204485109841365, -1.0898290131483168, 0.8731660687286442, 0.3795191125603172, 1.159976663034526, -0.528395674951706, 0.03513076243423189, -0.25576393647225304, 0.5160539196019219, 0.27430456542034143])
heretofore,Vec([1.7148065781944184, -1.0185624956234063, 0.396844137170693, -0.6992305528453414, 0.5236799211064134, 0.041458775420749966, 0.34127531844488623, 0.7703651547280146, 0.5211768349545568, 0.08668500539433677])
forties,Vec([-1.8664748302437624, 1.295760963687483, 1.4442639359898877, 1.149129407495982, 0.17879555547949677, -0.8554387701709022, 0.15085495744477811, -0.7919063576674541, 1.0509886530790626, -0.8717391928124926])
repeats,Vec([2.0899625027538775, 0.676123348254206, 0.5691717985319523, 0.36044587419942953, -0.0538258710253403, -0.24494786178704017, -0.8151550219146467, 0.20898402858379925, -0.0839411765671908, 0.6613484565125047])
p'waps,Vec([1.8862379022808484, 0.4376741771386446, -0.6318724667726154, -0.44630557604412635, -0.2893854731125243, -1.2039072081260422, -1.6406861393051027, 0.3445096376982552, 0.034872105836922296, -0.41055897026850585])
infringe,Vec([0.768368997057538, -0.029091750718479095, -0.41602178797302936, 0.7135498242489486, -0.2681448186658933, -0.7452966890971241, -1.1112929050125504, 0.5613961766040779, 1.131282893147429, -0.44509316137575583])
despises,Vec([0.4530783340809931, -0.21949715295134498, 0.1029859167796891, -0.4628567713161832, -1.5352577571922819, -0.943547587680268, 0.32336395715129224, 1.050771345064204, 0.3552818835755754, -0.5287016487815916])
misrepeated,Vec([-0.3714379378015845, 0.9943679222568237, 0.3096241710606297, -0.6349694780186828, 0.36903337571871203, -0.5574543129194008, -2.1251073763878354, 0.25012648821338485, -0.27382879685284234, -0.12055415279092715])
ensuring,Vec([0.4085596577848225, -0.40925963464393467, 0.44846845615272374, -1.043614442232992, 0.15930353587483667, 0.32315772005591054, 0.5001196624907058, 0.024061243926941298, -0.3010114625188843, 1.052249581923079])
vierge,Vec([0.9530241085669744, 0.7315810586335421, -1.5634826647350328, 2.52278018591401, -0.9386433755413863, 0.1629582933407394, 0.29548436529180977, -0.13131801282404143, 0.056351098606779115, -0.4432630635066331])
connaissez,Vec([1.0088212589236545, 1.031740151600205, -0.3987282476590408, 1.037476945660366, -0.5687993257412283, 1.4317710937096801, -0.23965363355841077, 0.5798692479567424, -0.5193074944722038, -0.08643324455785813])
athwart,Vec([-1.1677430337580357, -0.4231536785626134, -0.6019569007269522, 0.27367677483439506, 0.4125876202121753, -0.07486060629418129, 1.3081011071498867, -1.0665409394712824, 0.4289119115100174, -0.015423060972210141])
pigeonholes,Vec([-0.7081356289684675, 0.7208345954056662, -1.2366783440208757, -0.05516456172377839, 0.322985252462507, 0.5651320922586547, 0.6556526693620711, -2.0404778661876293, 0.4225486712095817, -0.1735628275071213])
patties,Vec([-0.484492669972159, 0.9192981992699056, -0.8137704000914079, 1.2506717330965818, -1.4049024341101288, -0.46106209954230926, 0.802964392603937, -1.257144270824261, 1.0291198176428114, 0.804120432440287])
belying,Vec([0.9445299455806351, 1.0074643611909462, 0.1645024418839317, 0.3099300990228486, 1.7768667749395306, 0.6266152637371856, -0.2913808241473028, 0.23542477986426097, 0.5343974484770448, -0.09898037664022821])
bremen,Vec([-0.6003649097834357, -0.818148551934475, -1.8440589476697393, -0.8478460131310044, 0.7023896854887418, 0.8146184809929177, -1.0170384271244373, 0.3437040084548824, 0.26963035138878705, -0.13223662388478993])
gnashed,Vec([-1.1544789604102101, 1.381464151248022, 0.5173807032580947, -0.464167302145541, -1.047150391517305, -0.05118821873737042, -0.7001914292688252, 0.663828707381386, -0.9882612084882032, 0.4656617247298952])
mismanagement,Vec([0.11347292318224023, -0.6482724943633322, 1.124093759335051, -0.7978467421142568, 0.24636758978386206, 0.4951596560799222, -0.5356440291630923, 0.3232226384167473, -0.9435887565584241, 0.5522560660245346])
scuffle,Vec([0.3986596599701495, 1.8385442850031797, 0.5900331759055741, 0.14391011173707222, 0.1921294026823159, -0.2232333804432206, 0.8669464698645918, 0.5193813348727523, -1.2281574734669007, -0.6090781882267285])
plighted,Vec([0.8772989669861537, 0.6399857468489086, 0.23057583767572598, -1.4348577625509529, 0.39266932937916443, -0.5083939272014231, 0.3076622908232117, 0.8064796820546299, 0.5618881926725183, -0.2861452954540709])
tolerant,Vec([1.9303255182003347, -0.03653582363033567, 0.2664220280823828, -0.9415471141062898, 0.349307435083974, 0.9077819022739677, -0.3557676995674267, -0.4650252377050581, 0.5927876314928517, -0.24309351049872632])
aloft,Vec([-1.0375651578591598, 1.311460930767799, 0.40024599011497586, 0.4477971135888161, -1.442793953411544, 0.12523896872328216, 0.20372093822097342, -0.06036493930555729, -0.0116784687583803, 0.20502375695527525])
grazed,Vec([-0.36087568793487734, 0.8856983197347388, 0.009202700319165147, -0.34683167042183394, -1.2814979037105358, -0.2952417001008576, -0.7328916581522125, 0.188009912739817, -0.8578752756812651, -0.40726057786686265])
vinesse,Vec([0.7916598955546463, 0.3985668111784796, 0.15459968159314402, -0.7603786328911414, -0.035507350059244464, 0.4864496363609625, 0.11519769909755587, -1.5303117462540203, 0.9222026435293844, -0.4136680922177692])
apprehend,Vec([-0.3465544503004302, -1.0078003488601086, 0.0811721619485806, 0.16617571507029194, 0.7905251372702999, -0.4170113536863431, 0.8461297976231077, -0.4588687370877207, 0.24959814031457778, -0.35252969027895403])
summertime,Vec([-0.892240885328412, -0.5993416221676438, 1.3205795347284575, -0.08210094477032032, -0.5849414778593192, 1.133563162796153, 0.5170079715118476, 0.8062647457059328, 0.08517048503521063, -0.24912068214231703])
worshiper,Vec([1.3627381038691728, 0.5434120050501161, -0.16134979772839253, -0.5642037003782457, -0.24116218560688488, 0.4198227093715671, 0.42887323938698774, 0.19797741280442854, -0.13355464666673916, 0.6334669971991079])
scabbards,Vec([-2.1306372592865213, 0.5443559450226654, -0.31203474679127385, -0.2854753545633812, -0.592149862207415, 0.1155786017360122, -0.8964419427107406, 1.4834382102269439, 0.32613233958270094, -0.2661133153480617])
ensnared,Vec([0.39307681619910706, 0.14550329399378692, 0.5662133053289022, -0.3270790741717359, -0.06769855268864013, -1.6170202900249337, 0.037143076587361656, 0.3516511760975101, -0.17287802147483494, 0.18350726094539735])
suspicions,Vec([0.44576074840028784, 0.6765257968831409, 0.4079172060302741, -1.1974747713189897, -0.24778295464012307, 0.3183107756189577, 0.635923336788055, 0.21711842060161154, 0.3343701403527575, 0.751357009417759])
raven,Vec([-0.8538196405575433, 1.5035878210463973, 0.8954802009429632, 0.17285403971136495, 0.1705880313612702, -0.22912279540154373, -0.5093838151236523, -0.4127884996420554, -0.07339076598224559, -0.5632144337404111])
antagonism,Vec([0.8533635671328895, 0.3978539224705494, 0.9412545709449351, -0.2676789495644162, -0.5470862389966941, 0.5822857918984966, 0.5089768898910763, 0.43949908664643655, -0.9728647639571291, 0.08201395313467794])
sausages,Vec([-0.36077068169302606, 0.6832787824808706, -0.4812528584389545, -1.0799097502108421, -0.3543093707846886, 0.1470239603326845, 0.531895556199232, -1.5144033639632197, -0.5719831744323276, 0.20726770743623385])
trustfulness,Vec([0.02073430200032539, -0.7423351000179527, 0.5890619596769288, -1.596949361134448, -0.08832627230413968, -0.027796432861037376, 0.24626760111285995, 0.35299447061021016, -0.7881194543030605, -0.24736309365780423])
concealment,Vec([-0.17634427819491166, -0.7355284508381614, 1.0382478163852509, -0.25114169821558463, 0.709581839607004, 0.9919392437259862, 1.357960386026383, -0.41435450215222946, -0.2011522409522598, 0.7935924159026779])
seductive,Vec([-0.48232598210645405, -0.34525397200033026, 0.37319344300480195, -0.7877124669651561, -1.8008414014558918, 0.5933565291789614, 0.08999023859280726, -0.8974535952047052, 1.665915310813726, -0.05259723240027959])
candidly,Vec([0.6398211248048944, -0.6563037464786494, -0.32312884648271895, 0.27433128807039664, -0.9169606694448619, 0.045625638082844866, 0.07225706855122654, 0.7031667684525383, -0.5751335330712333, -0.26526696855892895])
